model,variant,task,split,fold,auc,auprc,bacc,c_index,mcc,sens,spec,source
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,1,0.47137268847795166,0.10275123463715073,0.44883534850640117,0.7660574219328105,-0.06443521925859562,0.4864864864864865,0.41118421052631576,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,1,0.48417496443812236,0.1047839795712332,0.5407628022759602,0.5364789228541235,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,1,0.6515380512091039,0.2724916417807389,0.5,0.5943556975505857,0.0,0.0,1.0,unimodal_dl
[dl] early_death_surv,early,death_surv,1,1,,,,0.6465750373834749,,,,DL
[unimodal_abla] HE,HE,acr_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,acr_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,acr_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,acr_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,1,0.5269381223328592,0.20599565470077258,0.5593438833570412,0.3367768595041322,0.21879108146883447,0.13513513513513514,0.9835526315789473,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,1,0.45785917496443806,0.09535336911677576,0.49835526315789475,0.6483011937557392,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,1,0.46506045519203415,0.09875644964810659,0.48026315789473684,0.40129781420765026,-0.0666279949694257,0.0,0.9605263157894737,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,1,0.46959459459459457,0.1002534296472386,0.4983997155049787,0.5402985074626866,-0.002049518973303216,0.3783783783783784,0.618421052631579,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,1,0.5055120910384069,0.11540426056555089,0.49577702702702703,0.359375,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,1,0.5055120910384069,0.11542066851034759,0.4974217638691323,0.3125,-0.006825316981452083,0.05405405405405406,0.9407894736842105,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,1,0.5068456614509247,0.1219921882061101,0.5056454480796586,0.6875,0.017124253075725376,0.05405405405405406,0.9572368421052632,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,1,0.5065789473684211,0.12305182908268461,0.49906650071123754,0.5142857142857142,-0.002531494012749053,0.05405405405405406,0.944078947368421,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,1,0.6120199146514935,0.24370213973365484,0.5850817923186344,0.5214728245564629,0.21542574209137305,0.21621621621621623,0.9539473684210527,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,1,0.5629445234708392,0.14955190913281416,0.5477418207681366,0.6049000281610813,0.06523161129733315,0.3783783783783784,0.7171052631578947,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,1,0.581081081081081,0.15393047377949273,0.5800586770981508,0.5364238410596026,0.10704988885563264,0.4594594594594595,0.7006578947368421,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,1,0.6010846372688476,0.155952572597232,0.5945056899004267,0.7316142813548978,0.1333728682185065,0.43243243243243246,0.756578947368421,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,1,0.6740753911806545,0.2089719622935609,0.6169541251778095,0.2988382418232944,0.15801283009434783,0.5135135135135135,0.7203947368421053,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,1,0.47137268847795166,0.10273125484754346,0.44883534850640117,0.7660697548221598,-0.06443521925859562,0.4864864864864865,0.41118421052631576,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,1,0.48417496443812236,0.1047839795712332,0.5407628022759602,0.5364789228541235,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,1,0.6513602418207681,0.27268883636800273,0.5,0.5943734469293575,0.0,0.0,1.0,unimodal_dl
[dl] late_acr_surv,late,acr_surv,1,1,,,,0.5837526310514183,,,,DL
[unimodal_abla] HE,HE,clad_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,clad_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,clad_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,clad_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,1,0.5362731152204836,0.23427556691445384,0.5728573968705548,0.5436179981634527,0.25650036486137034,0.16216216216216217,0.9835526315789473,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,1,0.4575035561877667,0.09525575271864603,0.48848684210526316,0.6111111111111112,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,1,0.46768314366998576,0.12550682792742557,0.46817211948790893,0.40846994535519127,-0.05743184580212184,0.08108108108108109,0.8552631578947368,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,1,0.47466216216216217,0.10038567402767919,0.4885312944523471,0.48009950248756217,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,1,0.5059566145092461,0.12076676592805624,0.49577702702702703,0.265625,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,1,0.5063122332859176,0.13533328049457083,0.5007112375533428,0.3125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,1,0.5073790896159318,0.14925629441758473,0.520448079658606,0.5625,0.096743578819191,0.05405405405405406,0.9868421052631579,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,1,0.5069345661450925,0.14393278909407942,0.5072901849217639,0.5142857142857142,0.022854319793696242,0.05405405405405406,0.9605263157894737,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,1,0.6159317211948789,0.21442867681912098,0.6173986486486487,0.5104196001126443,0.25780416268593354,0.2972972972972973,0.9375,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,1,0.557610241820768,0.12369560962633033,0.4863975817923186,0.6377076879752183,-0.019798257314888008,0.21621621621621623,0.756578947368421,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,1,0.5890380512091038,0.14323828958143314,0.5849928876244666,0.5570055836904299,0.11452481082820652,0.4594594594594595,0.7105263157894737,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,1,0.58650426742532,0.14106496538429694,0.536673186344239,0.704028074458346,0.07715853382223664,0.16216216216216217,0.9111842105263158,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,1,0.6728751778093884,0.20944516625790244,0.6169541251778095,0.2990109022741848,0.15801283009434783,0.5135135135135135,0.7203947368421053,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,1,0.4743065433854907,0.1026966660246264,0.4210970839260313,0.7670070544127078,-0.09823181000075355,0.3783783783783784,0.46381578947368424,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,1,0.4842194167852063,0.1043055428818678,0.5407628022759602,0.5362049395279659,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,1,0.6458926031294454,0.25863151464313144,0.5,0.5933084842030529,0.0,0.0,1.0,unimodal_dl
[dl] late_clad_surv,late,clad_surv,1,1,0.5352507112375533,0.12089033758949215,0.4904871977240398,0.5911539067836687,-0.028855040615789217,0.02702702702702703,0.9539473684210527,DL
[unimodal_abla] HE,HE,cls,1,1,0.6492974238875878,,0.5152224824355972,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,cls,1,1,0.5873015873015872,,0.5952380952380952,,,,,unimodal_ablation
[unimodal_abla] CT,CT,cls,1,1,0.7314156431803491,,0.5203619909502263,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,cls,1,1,0.7118183681836818,,0.6048072980729807,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,1,0.5269381223328592,0.20599565470077258,0.5593438833570412,0.3365472910927456,0.21879108146883447,0.13513513513513514,0.9835526315789473,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,1,0.4578591749644381,0.09535336911677576,0.49835526315789475,0.6483011937557392,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,1,0.46510490753911804,0.09878105408447573,0.48026315789473684,0.40129781420765026,-0.0666279949694257,0.0,0.9605263157894737,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,1,0.46959459459459457,0.1002534296472386,0.4983997155049787,0.5402985074626866,-0.002049518973303216,0.3783783783783784,0.618421052631579,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,1,0.5055120910384069,0.11540426056555089,0.49577702702702703,0.359375,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,1,0.5055120910384069,0.11542066851034759,0.4974217638691323,0.3125,-0.006825316981452083,0.05405405405405406,0.9407894736842105,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,1,0.5068456614509247,0.1219921882061101,0.5056454480796586,0.6875,0.017124253075725376,0.05405405405405406,0.9572368421052632,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,1,0.5065789473684211,0.12305182908268461,0.49906650071123754,0.5142857142857142,-0.002531494012749053,0.05405405405405406,0.944078947368421,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,1,0.6120199146514935,0.24370213973365484,0.5850817923186344,0.5214024218529991,0.21542574209137305,0.21621621621621623,0.9539473684210527,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,1,0.5629445234708392,0.14955190913281416,0.5477418207681366,0.6049000281610813,0.06523161129733315,0.3783783783783784,0.7171052631578947,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,1,0.5810810810810809,0.15393047377949273,0.5800586770981508,0.5364238410596026,0.10704988885563264,0.4594594594594595,0.7006578947368421,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,1,0.6010846372688476,0.155952572597232,0.5945056899004267,0.7316142813548978,0.1333728682185065,0.43243243243243246,0.756578947368421,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,1,0.6740753911806545,0.2089719622935609,0.6169541251778095,0.2988382418232944,0.15801283009434783,0.5135135135135135,0.7203947368421053,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,1,0.47137268847795166,0.10275123463715073,0.44883534850640117,0.7660574219328105,-0.06443521925859562,0.4864864864864865,0.41118421052631576,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,1,0.48417496443812236,0.1047839795712332,0.5407628022759602,0.5364789228541235,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,1,0.6515380512091039,0.2724916417807389,0.5,0.5943556975505857,0.0,0.0,1.0,unimodal_dl
[dl] late_cls,late,cls,1,1,0.6570056899004267,0.21230134446194052,0.5514758179231863,,0.12518020360301785,0.16216216216216217,0.9407894736842105,DL
[unimodal_abla] HE,HE,death_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,death_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,death_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,death_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,1,0.5269381223328592,0.20599565470077258,0.5593438833570412,0.3365472910927456,0.21879108146883447,0.13513513513513514,0.9835526315789473,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,1,0.4578591749644381,0.09535336911677576,0.49835526315789475,0.6483011937557392,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,1,0.46510490753911804,0.09878105408447573,0.48026315789473684,0.40129781420765026,-0.0666279949694257,0.0,0.9605263157894737,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,1,0.46959459459459457,0.1002534296472386,0.4983997155049787,0.5402985074626866,-0.002049518973303216,0.3783783783783784,0.618421052631579,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,1,0.5055120910384069,0.11540426056555089,0.49577702702702703,0.359375,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,1,0.5055120910384069,0.11542066851034759,0.4974217638691323,0.3125,-0.006825316981452083,0.05405405405405406,0.9407894736842105,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,1,0.5068456614509247,0.1219921882061101,0.5056454480796586,0.6875,0.017124253075725376,0.05405405405405406,0.9572368421052632,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,1,0.5065789473684211,0.12305182908268461,0.49906650071123754,0.5142857142857142,-0.002531494012749053,0.05405405405405406,0.944078947368421,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,1,0.6120199146514935,0.24370213973365484,0.5850817923186344,0.5214024218529991,0.21542574209137305,0.21621621621621623,0.9539473684210527,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,1,0.5629445234708392,0.14955190913281416,0.5477418207681366,0.6049000281610813,0.06523161129733315,0.3783783783783784,0.7171052631578947,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,1,0.5810810810810809,0.15393047377949273,0.5800586770981508,0.5364238410596026,0.10704988885563264,0.4594594594594595,0.7006578947368421,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,1,0.6010846372688476,0.155952572597232,0.5945056899004267,0.7316142813548978,0.1333728682185065,0.43243243243243246,0.756578947368421,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,1,0.6740753911806545,0.2089719622935609,0.6169541251778095,0.2988382418232944,0.15801283009434783,0.5135135135135135,0.7203947368421053,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,1,0.47137268847795166,0.10275123463715073,0.44883534850640117,0.7660574219328105,-0.06443521925859562,0.4864864864864865,0.41118421052631576,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,1,0.48417496443812236,0.1047839795712332,0.5407628022759602,0.5364789228541235,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,1,0.6515380512091039,0.2724916417807389,0.5,0.5943556975505857,0.0,0.0,1.0,unimodal_dl
[dl] late_death_surv,late,death_surv,1,1,,,,0.6662292004708728,,,,DL
[unimodal_abla] HE,HE,acr_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,acr_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,acr_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,acr_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,1,0.5269381223328592,0.20599565470077258,0.5593438833570412,0.3365472910927456,0.21879108146883447,0.13513513513513514,0.9835526315789473,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,1,0.4578591749644381,0.09535336911677576,0.49835526315789475,0.6483011937557392,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,1,0.46510490753911804,0.09878105408447573,0.48026315789473684,0.40129781420765026,-0.0666279949694257,0.0,0.9605263157894737,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,1,0.46959459459459457,0.1002534296472386,0.4983997155049787,0.5402985074626866,-0.002049518973303216,0.3783783783783784,0.618421052631579,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,1,0.5055120910384069,0.11540426056555089,0.49577702702702703,0.359375,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,1,0.5055120910384069,0.11542066851034759,0.4974217638691323,0.3125,-0.006825316981452083,0.05405405405405406,0.9407894736842105,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,1,0.5068456614509247,0.1219921882061101,0.5056454480796586,0.6875,0.017124253075725376,0.05405405405405406,0.9572368421052632,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,1,0.5065789473684211,0.12305182908268461,0.49906650071123754,0.5142857142857142,-0.002531494012749053,0.05405405405405406,0.944078947368421,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,1,0.6120199146514935,0.24370213973365484,0.5850817923186344,0.5214024218529991,0.21542574209137305,0.21621621621621623,0.9539473684210527,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,1,0.5629445234708392,0.14955190913281416,0.5477418207681366,0.6049000281610813,0.06523161129733315,0.3783783783783784,0.7171052631578947,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,1,0.5810810810810809,0.15393047377949273,0.5800586770981508,0.5364238410596026,0.10704988885563264,0.4594594594594595,0.7006578947368421,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,1,0.6010846372688476,0.155952572597232,0.5945056899004267,0.7316142813548978,0.1333728682185065,0.43243243243243246,0.756578947368421,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,1,0.6740753911806545,0.2089719622935609,0.6169541251778095,0.2988382418232944,0.15801283009434783,0.5135135135135135,0.7203947368421053,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,1,0.47137268847795166,0.10275123463715073,0.44883534850640117,0.7660574219328105,-0.06443521925859562,0.4864864864864865,0.41118421052631576,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,1,0.48417496443812236,0.1047839795712332,0.5407628022759602,0.5364789228541235,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,1,0.6515380512091039,0.2724916417807389,0.5,0.5943556975505857,0.0,0.0,1.0,unimodal_dl
[dl] middle_acr_surv,middle,acr_surv,1,1,,,,0.6140823894958405,,,,DL
[unimodal_abla] HE,HE,clad_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,clad_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,clad_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,clad_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,1,0.5362731152204836,0.23427556691445384,0.5728573968705548,0.5436179981634527,0.25650036486137034,0.16216216216216217,0.9835526315789473,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,1,0.4575035561877667,0.09525575271864603,0.48848684210526316,0.6111111111111112,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,1,0.46768314366998576,0.12550682792742557,0.46817211948790893,0.40846994535519127,-0.05743184580212184,0.08108108108108109,0.8552631578947368,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,1,0.47466216216216217,0.10038567402767919,0.4885312944523471,0.48009950248756217,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,1,0.5059566145092461,0.12076676592805624,0.49577702702702703,0.265625,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,1,0.5063122332859176,0.13533328049457083,0.5007112375533428,0.3125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,1,0.5073790896159318,0.14925629441758473,0.520448079658606,0.5625,0.096743578819191,0.05405405405405406,0.9868421052631579,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,1,0.5069345661450925,0.14393278909407942,0.5072901849217639,0.5142857142857142,0.022854319793696242,0.05405405405405406,0.9605263157894737,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,1,0.6159317211948789,0.21442867681912098,0.6173986486486487,0.5104196001126443,0.25780416268593354,0.2972972972972973,0.9375,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,1,0.557610241820768,0.12369560962633033,0.4863975817923186,0.6377076879752183,-0.019798257314888008,0.21621621621621623,0.756578947368421,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,1,0.5890380512091038,0.14323828958143314,0.5849928876244666,0.5570055836904299,0.11452481082820652,0.4594594594594595,0.7105263157894737,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,1,0.58650426742532,0.14106496538429694,0.536673186344239,0.704028074458346,0.07715853382223664,0.16216216216216217,0.9111842105263158,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,1,0.6728751778093884,0.20944516625790244,0.6169541251778095,0.2990109022741848,0.15801283009434783,0.5135135135135135,0.7203947368421053,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,1,0.4743065433854907,0.1026966660246264,0.4210970839260313,0.7670070544127078,-0.09823181000075355,0.3783783783783784,0.46381578947368424,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,1,0.4842194167852063,0.1043055428818678,0.5407628022759602,0.5362049395279659,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,1,0.6458926031294454,0.25863151464313144,0.5,0.5933084842030529,0.0,0.0,1.0,unimodal_dl
[dl] middle_clad_surv,middle,clad_surv,1,1,0.4691056187766714,0.10807796893803721,0.5112908961593172,0.5976564552572119,0.02479449349573159,0.10810810810810811,0.9144736842105263,DL
[unimodal_abla] HE,HE,cls,1,1,0.4490632318501171,,0.5275175644028103,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,cls,1,1,0.1904761904761905,,0.2857142857142857,,,,,unimodal_ablation
[unimodal_abla] CT,CT,cls,1,1,0.7850678733031675,,0.7411118293471235,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,cls,1,1,0.6969557195571956,,0.5714944649446494,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,1,0.5269381223328592,0.20599565470077258,0.5593438833570412,0.3365472910927456,0.21879108146883447,0.13513513513513514,0.9835526315789473,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,1,0.4578591749644381,0.09535336911677576,0.49835526315789475,0.6483011937557392,-0.018920151590907253,0.0,0.9967105263157895,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,1,0.46510490753911804,0.09878105408447573,0.48026315789473684,0.40129781420765026,-0.0666279949694257,0.0,0.9605263157894737,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,1,0.46959459459459457,0.1002534296472386,0.4983997155049787,0.5402985074626866,-0.002049518973303216,0.3783783783783784,0.618421052631579,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,1,0.5055120910384069,0.11540426056555089,0.49577702702702703,0.359375,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,1,0.5055120910384069,0.11542066851034759,0.4974217638691323,0.3125,-0.006825316981452083,0.05405405405405406,0.9407894736842105,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,1,0.5068456614509247,0.1219921882061101,0.5056454480796586,0.6875,0.017124253075725376,0.05405405405405406,0.9572368421052632,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,1,0.5065789473684211,0.12305182908268461,0.49906650071123754,0.5142857142857142,-0.002531494012749053,0.05405405405405406,0.944078947368421,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,1,0.6120199146514935,0.24370213973365484,0.5850817923186344,0.5214024218529991,0.21542574209137305,0.21621621621621623,0.9539473684210527,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,1,0.5629445234708392,0.14955190913281416,0.5477418207681366,0.6049000281610813,0.06523161129733315,0.3783783783783784,0.7171052631578947,unimodal_dl
[unimodal_dl] CT_clad,CT,clad,1,1,0.5810810810810809,0.15393047377949273,0.5800586770981508,0.5364238410596026,0.10704988885563264,0.4594594594594595,0.7006578947368421,unimodal_dl
[unimodal_dl] CT_death,CT,death,1,1,0.6010846372688476,0.155952572597232,0.5945056899004267,0.7316142813548978,0.1333728682185065,0.43243243243243246,0.756578947368421,unimodal_dl
[unimodal_dl] Clinical_acr,Clinical,acr,1,1,0.6740753911806545,0.2089719622935609,0.6169541251778095,0.2988382418232944,0.15801283009434783,0.5135135135135135,0.7203947368421053,unimodal_dl
[unimodal_dl] Clinical_acr_surv,Clinical,acr_surv,1,1,0.47137268847795166,0.10275123463715073,0.44883534850640117,0.7660574219328105,-0.06443521925859562,0.4864864864864865,0.41118421052631576,unimodal_dl
[unimodal_dl] Clinical_clad,Clinical,clad,1,1,0.48417496443812236,0.1047839795712332,0.5407628022759602,0.5364789228541235,0.0846297456389665,0.972972972972973,0.10855263157894737,unimodal_dl
[unimodal_dl] Clinical_death,Clinical,death,1,1,0.6515380512091039,0.2724916417807389,0.5,0.5943556975505857,0.0,0.0,1.0,unimodal_dl
[dl] middle_cls,middle,cls,1,1,0.6710081792318634,0.19548492585565425,0.5498310810810811,,0.11891986653278402,0.16216216216216217,0.9375,DL
[unimodal_abla] HE,HE,death_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] BAL,BAL,death_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] CT,CT,death_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_abla] Clinical,Clinical,death_surv,1,1,,,,,,,,unimodal_ablation
[unimodal_dl] HE_acr,HE,acr,1,1,0.5362731152204836,0.23427556691445384,0.5728573968705548,0.5436179981634527,0.25650036486137034,0.16216216216216217,0.9835526315789473,unimodal_dl
[unimodal_dl] HE_acr_surv,HE,acr_surv,1,1,0.4575035561877667,0.09525575271864603,0.48848684210526316,0.6111111111111112,-0.05050563744577402,0.0,0.9769736842105263,unimodal_dl
[unimodal_dl] HE_clad,HE,clad,1,1,0.46768314366998576,0.12550682792742557,0.46817211948790893,0.40846994535519127,-0.05743184580212184,0.08108108108108109,0.8552631578947368,unimodal_dl
[unimodal_dl] HE_death,HE,death,1,1,0.47466216216216217,0.10038567402767919,0.4885312944523471,0.48009950248756217,-0.014569198733725443,0.3783783783783784,0.5986842105263158,unimodal_dl
[unimodal_dl] BAL_acr,BAL,acr,1,1,0.5059566145092461,0.12076676592805624,0.49577702702702703,0.265625,-0.010927009355813394,0.05405405405405406,0.9375,unimodal_dl
[unimodal_dl] BAL_acr_surv,BAL,acr_surv,1,1,0.5063122332859176,0.13533328049457083,0.5007112375533428,0.3125,0.0019785399102968454,0.05405405405405406,0.9473684210526315,unimodal_dl
[unimodal_dl] BAL_clad,BAL,clad,1,1,0.5073790896159318,0.14925629441758473,0.520448079658606,0.5625,0.096743578819191,0.05405405405405406,0.9868421052631579,unimodal_dl
[unimodal_dl] BAL_death,BAL,death,1,1,0.5069345661450925,0.14393278909407942,0.5072901849217639,0.5142857142857142,0.022854319793696242,0.05405405405405406,0.9605263157894737,unimodal_dl
[unimodal_dl] CT_acr,CT,acr,1,1,0.6159317211948789,0.21442867681912098,0.6173986486486487,0.5104196001126443,0.25780416268593354,0.2972972972972973,0.9375,unimodal_dl
[unimodal_dl] CT_acr_surv,CT,acr_surv,1,1,0.557610241820768,0.12369560962633033,0.4863975817923186,0.6377076879752183,-0.019798257314888008,0.21621621621621623,0.756578947368421,unimodal_dl
